"id","loss"
11421,2000.47518191202
11423,2582.78771240775
11425,4403.74725070112
11427,1594.08456299022
11450,3235.54624924291
11462,2314.4674358523
11463,3490.12194402144
11466,2335.12511519046
11470,3377.57801938524
11474,2479.29523186516
11477,2426.685182626
11497,2461.80127422062
11502,855.878241030021
11507,2172.18912887845
11517,1797.62339191017
11518,3872.76313013619
11520,4090.04349137512
11527,639.592442757415
11541,949.722370801832
11554,1324.23983511757
11562,4602.35016377353
11566,2645.3558574965
11567,1316.00182222205
11569,1283.86574704889
11571,2646.52038960891
11576,2537.14015105937
11577,2552.66080776122
11578,2739.10547414243
11582,2554.41052862629
11589,1068.76432412537
11593,1234.9141976823
11594,955.501203232183
11598,9543.36017119804
11599,1237.17923436082
11603,2391.65370768893
11608,1688.91785576731
11611,1800.05426409433
11614,2029.71109970236
11615,3527.51952829262
11622,4296.29813991886
11630,1140.70527007217
11631,1140.59757688556
11634,1191.83006841103
11652,2383.84655395825
11653,3163.7674077204
11664,1002.58980844748
11665,1701.37221157387
11674,4553.28835005218
11677,3504.24973167095
11682,1205.30009014701
11683,1076.01428868498
11686,4654.93173922484
11690,1790.17801393825
11700,2937.44599191547
11701,1736.68845753263
11712,1898.17715220508
11716,819.395329873034
11729,11835.2718631294
11730,1504.39684200732
11731,1078.77667898524
11732,6131.54999117996
11741,1151.29275871097
11748,12693.9062517074
11750,2446.33841238589
11751,1114.23941794182
11753,4406.51995204172
11762,3006.09765365253
11765,1547.8123354439
11770,2032.79698672295
11772,3106.55977029683
11776,1079.9074097356
11777,596.629825659648
11778,6788.66433749791
11779,1650.49362534002
11788,2757.84531628223
11789,1295.92224942538
11790,2359.29707315623
11791,1340.4828449118
11793,2942.25987890338
11797,2843.66612603442
11803,2327.11185881956
11807,1283.21576066189
11811,4233.76222055241
11817,1535.18581953084
11821,6746.68019243319
11823,1900.17037018102
11828,9890.12618044736
11830,2359.84051098121
11831,1723.51857800599
11841,1355.55795292668
11843,3129.80232996407
11848,1280.68688773881
11850,5333.42024697068
11857,10272.459085504
11858,6512.12863732961
11868,1721.53087783976
11872,1908.23607640662
11878,4948.43379654017
11887,1431.13886419844
11888,2273.61522420576
11889,2614.6898778489
11905,3256.46646392114
11907,1241.63415111993
11908,3529.56886315704
11918,2612.41300036112
11923,2474.43988553206
11927,1108.91463392586
11931,1661.36570980916
11937,4930.87187791926
11939,2152.91639917481
11944,1338.24690048322
11969,1285.66195781556
11970,2979.05955927574
11974,1636.83901663468
11975,1606.67599096164
11981,1848.44049628014
11985,1036.07208981027
11986,2995.68616815145
11997,2230.78273106331
12006,1327.04073362892
12007,875.383449025978
12008,891.214708264961
12009,6065.36521644414
12017,2840.64257516249
12029,892.398594484372
12043,3161.19779423717
12044,1629.20091332422
12047,5744.20460974523
12050,1842.07100417245
12055,1162.96241404551
12059,2208.45498155272
12061,3460.00378983397
12068,937.004945730883
12072,1599.9505242117
12079,2160.21239383761
12082,3161.28823812533
12107,2507.92715642166
12110,4355.90519562637
12119,960.739631988028
12120,1716.56182851143
12133,952.709614157445
12139,3454.91277628368
12140,1294.8289501912
12144,2266.63431719023
12145,2038.91186890595
12150,1536.46228455035
12152,821.455437008389
12153,3555.92541045965
12156,10685.4778895709
12159,2346.77205692946
12161,1307.20218777078
12167,3133.93902607234
12168,1862.96020285665
12172,1580.10756572674
12177,1404.37928308265
12178,3019.88426081292
12180,2797.57613601127
12188,891.428490939012
12197,1031.75826578526
12201,9619.10863337911
12205,4373.8212502908
12217,1721.21978868193
12219,2165.65698067961
12220,2405.96541050017
12229,648.158586630564
12232,3576.50144059074
12237,4290.22209302343
12245,2160.36278922538
12246,822.714935216585
12256,3475.8455889747
12267,1737.62116831008
12270,4006.14104873485
12274,786.108783558223
12281,1602.11256141273
12282,3712.45995658689
12284,1940.12469622758
12290,5873.04898480927
12291,4949.25972444723
12294,5298.31335552895
12302,2052.62831171919
12307,9339.88142507695
12322,2761.33501666934
12326,1159.1130564508
12332,1638.94383153625
12334,1349.10503221866
12349,1049.81016508901
12356,2031.30963545167
12369,1358.03520429248
12376,8742.29250304951
12378,2495.46374889212
12379,2550.81619401893
12393,871.402870902454
12397,1178.69548159849
12400,1104.83949385164
12405,2162.52613816268
12408,1172.55544195776
12413,4531.15290020508
12415,5513.29515483068
12423,2006.07955424788
12434,4047.63941484265
12443,1919.77949198947
12444,10205.4544329647
12449,1723.21370318695
12452,2254.59155253585
12454,5823.96664200623
12457,3535.77122128567
12460,5236.79089314449
12466,1402.0447810291
12469,5664.90823493404
12474,857.080165297431
12479,3423.0869320835
12483,3155.45087539853
12488,4815.15569323196
12492,1680.81150399793
12494,2252.20078352933
12496,2343.61851836161
12500,2785.49501964013
12502,1497.95736194038
12503,2810.28983204507
12508,1866.11821986997
12510,2622.02248693453
12511,1278.68969396087
12534,1561.71066984933
12535,5974.91918652481
12545,4184.77661058572
12557,1415.90969335108
12559,4217.52582107943
12561,2333.75483038326
12563,3962.5051946049
12565,2914.5893854169
12567,4416.34345436336
12569,5085.06626179922
12571,1535.73054918189
12575,1685.04540112726
12580,4476.33088283448
12586,3593.72648617855
12588,1346.47520118698
12593,1136.41304992871
12595,1938.00547133132
12600,3642.68269300209
12610,10827.3558697212
12613,2282.81540582438
12614,2270.0836596414
12619,1524.9234884831
12621,2834.2672233232
12623,4313.71395980938
12633,1940.82606662091
12639,1648.47851971476
12653,1229.32629771604
12663,867.415576106963
12669,926.986702153021
12673,848.571302977803
12674,2334.99484231684
12688,2366.01951030706
12693,2747.18912188648
12698,2505.83883648036
12699,2756.62391177052
12711,4523.17427381717
12713,711.985154121541
12716,2197.41591515109
12719,2530.23433435485
12720,2448.56511681396
12721,1466.94240409125
12735,1321.87087400789
12737,976.563600079129
12741,2628.30138612549
12744,3650.85210851605
12745,1302.74867172331
12748,8347.46081011663
12750,2533.78275234791
12753,1558.50884659449
12758,1585.07383467206
12765,2728.86389005787
12780,1282.18025745973
12787,1653.18741831862
12792,2094.85314361119
12797,1518.85379980675
12798,1376.6488501786
12799,1443.61709139109
12800,1690.91788994263
12804,1926.33868671185
12808,1482.12598859339
12812,1756.54593339408
12815,1372.72174617257
12822,2895.40152932588
12832,1700.79711305259
12848,11183.0340456047
12852,1082.24725352981
12867,1772.56619165573
12868,1095.20809475753
12869,1063.03978627992
12874,3402.86125559307
12880,2284.92922296581
12883,1717.01616748559
12885,1789.98425191395
12892,1150.89865913644
12893,1232.18259005434
12909,1307.91483966448
12910,3419.25328106098
12914,1140.59431361439
12920,2772.99001849261
12921,816.767674718885
12925,2605.01906910108
12928,1671.96974445468
12942,3593.42490130453
12946,1231.06440168504
12947,1634.94036786532
12954,2406.90175167973
12959,1605.80284829326
12964,2261.00702309005
12967,6708.03847845785
12970,1962.84357739065
12977,6240.14713762155
12985,1439.1612776772
12986,2937.32133373811
13001,933.838038301359
13003,4225.74704574283
13004,1732.06627022839
13012,1243.95422034911
13013,7468.12924329272
13017,2525.15279878301
13021,1230.95404738833
13022,1205.07654018342
13024,2146.18122990499
13026,9032.56837957559
13030,3967.51923793427
13034,1432.89717544043
13036,2077.29350323338
13037,2024.70096999764
13039,920.252768134946
13041,1607.40473897843
13059,2451.14212438839
13066,1796.10255241681
13074,2008.91588406679
13076,1262.9334591679
13078,1041.90375806563
13091,1287.53312490763
13092,888.773662815711
13096,1702.36712856419
13097,4682.52346432519
13101,1442.56495683998
13109,1080.52087743391
13116,1575.37243536437
13118,2085.28359337595
13124,1960.51162353988
13130,1409.18090076321
13132,947.372659468901
13134,1369.0597677114
13140,1547.39465300009
13142,2449.71777649873
13145,1818.27730894577
13169,3435.17057469259
13174,1279.190377629
13175,1774.58912432727
13184,1212.81215919323
13186,2334.58402931922
13191,911.424825321695
13192,2477.3654179003
13194,3881.35230382792
13198,5637.11605687902
13199,2500.1087930517
13200,1133.39659915741
13201,5024.8793133399
13202,1183.96742312367
13205,1585.89789489932
13206,766.786630982241
13211,4580.78868772791
13214,1846.63449863752
13221,7103.96390078179
13222,9238.58970465744
13223,2062.94198206866
13225,1558.67755189381
13228,3892.25011960512
13239,2340.77502764103
13244,1436.61481713819
13254,3420.07837666731
13255,1653.15431000015
13256,1817.89672604202
13264,909.368009034725
13265,1834.39429873398
13266,9094.803527495
13269,1342.1329751701
13272,1621.21497136706
13273,1272.86304675782
13281,1074.39570236894
13282,1416.66269507406
13289,3425.470854175
13304,2261.25177233701
13315,1263.19846095145
13317,1470.04793657205
13318,6000.25534246595
13320,23822.126062986
13325,3530.42394574747
13338,1678.07109850623
13341,1566.33900917365
13348,1376.51494347716
13349,2061.56724535753
13357,1319.23877231313
13360,7189.97245234888
13361,951.575479959572
13362,864.403489395128
13366,1481.93659631957
13373,1391.22884346096
13374,2048.66714373426
13378,2325.3648108206
13380,2630.27352213254
13381,1028.33583324911
13391,1867.386664946
13392,1484.70568534117
13393,5958.41744789004
13395,2469.30437651746
13399,3701.09828250414
13400,4365.29529376678
13416,1106.81950706234
13419,1530.8823804762
13431,2479.02806452014
13433,2507.44407031981
13440,5447.54092032178
13444,3177.63157589431
13447,1897.69206912775
13449,2547.79177443998
13451,1552.54383904165
13452,7696.84268692682
13464,1202.46196251604
13466,2540.29485656647
13468,4570.09815953716
13472,1707.31869663406
13474,934.660848765583
13475,2192.80202127525
13482,2543.05935093889
13487,1642.97198355672
13501,1245.05680666276
13506,2493.11712133937
13508,2536.17733084722
13509,3318.04490473261
13523,1849.2021871908
13526,2660.19612026023
13529,1239.10509329909
13540,1584.98162705759
13542,1748.54765941368
13546,1864.54654451008
13551,3731.55667519521
13562,1330.18495133932
13563,1231.4213599152
13564,2191.42016113035
13569,906.189069796891
13576,1077.83368030254
13586,4697.22492980054
13587,3178.79244090141
13598,2322.80373836849
13601,3352.07981740461
13608,2350.29628199488
13612,1071.27871680003
13614,1584.93174648559
13622,862.929556301556
13631,2329.11786663238
13633,1413.08697303327
13636,2883.46575735592
13638,1132.74500911905
13642,1372.4920131758
13643,2202.97002634651
13644,1852.3775127021
13664,2831.15781419909
13667,1638.18984852847
13669,1700.25463840068
13670,1535.72249397572
13687,7947.64450155724
13694,4390.11085065774
13695,1081.03313993396
13696,2116.55307420228
13705,4186.40522031164
13715,7147.66013998062
13720,3629.89679434366
13729,1157.6824258774
13735,1463.8106258319
13736,2576.47994088146
13738,5785.15074892995
13742,7820.33215291062
13745,817.417950823115
13748,1294.47212912759
13751,1297.63879749032
13752,2617.56279232731
13759,1169.59808872193
13772,1340.44513311249
13774,4782.3609617696
13777,2148.72788310711
13785,1435.93337263745
13786,1350.68011440256
13791,2698.1856241576
13794,1572.37801233311
13800,1441.07717697856
13805,2711.44429214778
13807,1205.11561533547
13808,1892.53217440849
13814,2140.31914865307
13824,3169.86501051775
13828,1900.7575954518
13831,1858.88280127533
13838,1045.77019997456
13850,4708.94927149282
13852,5259.60397129037
13858,2176.389130846
13869,1802.08622541478
13877,1379.2540862053
13881,2357.29317374544
13892,736.797463014758
13893,1981.53414451942
13895,2709.53274145894
13899,1860.58100261923
13907,6020.78763295546
13911,1738.21369138438
13914,5226.75719565524
13916,1506.92835382412
13922,1659.33100048018
13934,4097.72702010198
13935,4268.16050005424
13936,1555.93223124317
13946,2023.20314177757
13954,1236.4007677797
13960,1655.58322336342
13961,2007.517799202
13962,1370.50129667808
13966,1332.7264053981
13968,3921.38599110509
13974,1430.81270452
13990,1827.72630705783
13997,968.304356164738
13999,2623.85853721343
14004,1936.08057636448
14005,2639.97891874578
14007,1777.73211555569
14012,2792.37575330664
14027,1312.9875427811
14033,1070.7062344351
14039,4946.8153776385
14040,4526.76464246156
14043,1707.93753463612
14053,1782.61811405664
14063,1924.2235099367
14073,2404.43087461266
14075,903.297727111251
14085,2400.1020693848
14088,1741.26734853933
14089,2807.37271684986
14091,1365.28385918877
14106,11091.5528661765
14109,849.415781767786
14111,1356.1430534279
14113,1282.1723093989
14115,8731.06937034058
14117,4727.375069463
14120,3609.17190186798
14129,12019.3690088692
14131,1115.98507717926
14132,4099.74790101494
14135,2236.26015712969
14138,3755.06438357847
14142,1638.4312415975
14149,1073.63160501037
14163,1540.21505818798
14168,1619.04259594694
14169,1157.06708048546
14177,1181.4206148209
14184,1071.63635433318
14189,1385.66421226304
14199,1996.22435271579
14200,1121.55503779347
14201,4766.69292010149
14203,2064.58244085532
14205,1359.42947220216
14209,1271.28656493997
14215,1872.51103805976
14216,4764.50231302033
14221,2338.8058189936
14227,4561.50715041575
14230,1180.34342673482
14243,697.058125501944
14244,4283.37842874673
14245,1734.60202739817
14258,2502.29972243006
14261,1733.49403699781
14263,1562.86982450912
14265,1538.32065576155
14273,2346.17345324353
14282,1512.22984777896
14283,2820.92309882908
14284,1901.76844646233
14287,5200.46981523923
14288,2991.69201758949
14294,2033.59876676668
14297,3367.48528749913
14302,1508.74812564874
14308,5737.97938528692
14310,4067.8938422156
14311,1221.66475505563
14313,824.280134203202
14314,3334.08559168276
14323,5211.8545170537
14328,1637.77979621597
14330,2967.66746818878
14332,3763.8375887522
14334,1880.32573843198
14336,1099.60577099747
14337,1992.18773459517
14338,1083.78102478516
14339,2093.18464014401
14351,731.376767989064
14352,1323.07469727557
14353,2857.59606976724
14357,1051.54463370676
14360,1135.69528043999
14369,2574.86611687194
14375,1467.1256826132
14376,1598.86983757568
14380,1144.47876150654
14382,1460.65697701664
14385,4005.44194839079
14388,1761.9877683025
14391,1156.68589607624
14392,4177.49155920122
14397,2145.22151508516
14404,1859.95829654842
14407,1173.60089929981
14408,8404.82321466429
14410,2959.86500849518
14413,1055.41564965485
14419,3178.38624147367
14422,1310.76745947748
14426,3423.5635837395
14432,1837.67738578437
14445,7764.44824640602
14459,717.467023236382
14460,2234.9105882878
14465,878.066942945061
14469,9714.64489257231
14478,2347.7200651743
14479,2072.82903292794
14482,884.275003820012
14487,4628.81789784718
14488,1838.9001930805
14492,4997.71948441679
14499,1123.61108348332
14504,2396.13294174806
14508,7543.08620475381
14516,1399.54263915154
14523,3066.23551509783
14542,2545.36559654312
14546,3506.34908160989
14550,1540.71675677993
14553,2490.31548062915
14566,1420.80493224623
14572,7323.5149242028
14575,7055.51342474301
14576,1254.07958085501
14586,4605.96823913169
14590,1603.52572192803
14595,2564.14287377624
14601,1671.88762896916
14616,2967.53728238514
14619,1880.37684584987
14620,1779.42066523034
14625,4803.06156484153
14627,1514.40043492037
14630,1379.94679671667
14632,1503.24736561504
14633,1898.18620344065
14634,1120.28186948258
14637,1919.20286262136
14643,1166.32614041512
14645,784.979060933848
14646,1038.65962661773
14648,1297.04925088913
14655,913.704547490475
14659,3221.13755114904
14661,1128.84871069838
14664,2429.67590029725
14675,646.281261554505
14677,2525.316559882
14684,2937.74435263093
14686,1812.92440559452
14694,3790.88408227084
14700,1907.01353857745
14708,10309.7634593538
14709,1166.67545343344
14713,5092.39427748839
14716,2984.9862003928
14721,2900.54896497075
14734,2013.31373832284
14735,1718.83800466351
14740,5511.08728407909
14743,2676.55889569239
14746,3265.72499689191
14749,1878.41693039223
14755,3643.37059666719
14756,5688.24083247056
14757,2884.68421476847
14759,4917.16452637765
14784,977.483715350398
14792,2979.94467862162
14801,3655.85180261359
14807,1028.61586049794
14808,3950.8303887106
14813,1527.81661169621
14816,1784.19134219321
14824,984.604979103176
14827,3107.5316702716
14830,1168.85824453069
14835,13650.5606552335
14842,1375.86922347914
14849,1806.33273395612
14855,2521.56476385847
14856,1695.16269489444
14868,2065.57896453628
14870,1082.71954752461
14871,1530.17008419258
14878,7040.78631793378
14880,873.554161854374
14890,876.155172573738
14894,1094.99243256069
14895,2627.70489646242
14898,2480.91421954413
14902,2963.90287741522
14923,3166.32099205559
14925,2237.14112079083
14926,1926.15314857486
14929,2214.18691416516
14932,5956.75842110931
14939,1023.81351304937
14941,1954.76422514312
14949,6971.42578243024
14950,1186.95261974507
14960,1414.65243186205
14964,1080.49047914374
14966,1131.62370426531
14968,1259.3619720857
14969,5196.00317591662
14971,2271.39273137408
14972,2364.72355664038
14975,1922.32330328771
14978,977.24416902101
14980,1820.11458954966
14985,957.020074309758
14986,3603.47992708557
14987,1917.16499727161
14990,5752.85555995
14996,2350.07439216696
15004,1662.70506892859
15007,866.590391368372
15015,2175.76240004478
15022,1538.25684011011
15025,1831.04111504503
15028,3901.77917670666
15033,7820.89152665914
15034,3490.55799685455
15035,934.302144391504
15038,6500.6060381205
15053,6499.69478122672
15054,2771.9072951511
15066,2305.82238004348
15068,5602.47800182538
15069,2624.11003106829
15087,1317.13121247104
15092,713.992051544192
15093,4850.54778943155
15106,1128.35521857903
15112,3005.57593439218
15117,1079.00869869616
15128,1270.9841087851
15130,2225.86420101095
15131,1822.81140960874
15139,2386.0425452836
15144,3328.08467413906
15148,3436.91058925524
15149,1424.86891395817
15150,2146.42071394187
15151,2169.71088516869
15155,1291.65127735043
15158,2786.1831264786
15159,1061.11937008539
15162,4972.52711671841
15170,912.260076760776
15179,6723.9994687962
15181,5197.48006361219
15189,1761.94996055232
15205,3614.47298995928
15211,963.591048200175
15215,7368.39296318326
15218,3249.13617382903
15222,1662.16919575787
15224,1325.73657771287
15237,14728.2084271209
15240,1776.30602772941
15241,1177.23057720208
15245,2980.7874201375
15249,5539.29342243071
15252,5440.99373607049
15261,1786.11937434989
15262,1527.01690639916
15263,1552.23219956395
15265,4282.9985454297
15272,2878.44608769072
15282,1116.52693041143
15287,667.469559746263
15288,1806.32756600411
15291,1354.5435154642
15292,4046.52013199924
15293,2727.2482486837
15294,1140.17016785026
15297,2267.82893297762
15299,1678.98353646725
15302,2202.01116695864
15305,1143.09399146833
15312,3551.18090583397
15314,1237.82833091161
15322,1906.92715371701
15327,966.549091084487
15328,813.194769485997
15333,1538.61923081236
15338,1320.82622117501
15341,1953.80718846634
15345,1809.89438074674
15352,2099.95375258641
15361,2885.96511248963
15364,3320.65650769831
15365,1468.73139728475
15370,1371.32953887583
15372,2719.56820185327
15374,6925.44436094981
15375,1311.75411634627
15376,3364.84006397497
15378,1620.61905509436
15383,3597.95133304422
15384,1004.70655261148
15391,8522.24485901318
15395,1581.02855481814
15403,1741.97740060501
15408,4199.04445024602
15409,1691.2710829312
15412,2389.82743748484
15413,1302.07670779363
15426,1322.55999021625
15429,4267.24881998507
15436,1577.78637363821
15450,1433.15957077169
15451,1821.30573556765
15452,1114.03381964935
15454,1665.11228502234
15458,1070.44792602447
15459,1470.5681509185
15462,1451.22289756849
15468,14047.363022617
15469,8155.00197222059
15476,1936.52745438728
15479,1024.59443025104
15480,1017.11894630583
15481,1627.10861077302
15482,2885.48625710099
15491,1211.09405007351
15496,847.042774027938
15497,2678.09598129582
15500,814.200856865818
15506,2359.16657670599
15522,1057.68225308139
15532,3783.140864884
15533,2005.70078699343
15536,1209.44700133919
15538,1059.60554340222
15542,1080.2926535401
15543,1426.85423267682
15544,5805.9158583051
15547,1689.50585541738
15554,3021.923979475
15557,1124.92021911596
15566,1374.02887933093
15567,998.187851304281
15573,1955.33568854445
15576,1156.6726589324
15588,2279.35323903606
15591,2278.21447301842
15607,1352.75749785147
15619,968.710758103067
15621,2913.02351904544
15622,1052.64129957401
15627,1965.95247731394
15645,2946.06581398353
15650,1115.79299003434
15662,1984.4682435177
15665,9932.29178081926
15669,4988.49588323454
15672,9002.03134534079
15677,1177.52363695489
15685,1329.89892108929
15687,2254.37117333633
15689,6920.0108925657
15692,1161.23740014736
15693,1078.01820455847
15697,1836.00709297339
15702,4564.07013339401
15703,1850.07005080187
15707,2510.50438987933
15709,1190.67355305299
15710,1320.5869116286
15712,1130.7978777901
15713,1689.04671488936
15720,1330.39808703454
15724,6335.46598813156
15725,4401.73183651652
15728,3846.97740676176
15733,2297.97104108099
15737,1206.18837805243
15740,1586.55366888867
15742,2389.62688360033
15749,1875.03960220355
15751,956.363166332113
15753,1439.50306855304
15755,2092.13988166124
15762,1956.51270206563
15768,1768.86290682843
15769,5065.28011209746
15771,1791.99288298557
15780,2469.68707939736
15784,775.442843075681
15790,1730.12563542515
15795,2243.705925201
15800,1217.69076996617
15801,1944.02801324018
15804,816.718603580741
15810,1565.6027500666
15811,1761.7449726538
15812,1350.9925169419
15819,6507.74553547588
15823,3134.13330130902
15827,1019.9197912127
15828,2061.58002481141
15829,1151.14454387704
15830,1919.39047697501
15841,3951.33530690526
15851,2815.84849198687
15854,2390.35625113842
15863,1338.51302541966
15872,2122.01814789905
15881,5702.59103783492
15886,1330.58778114666
15892,2545.99559771765
15894,2830.75014317663
15905,10194.8124337544
15907,1122.86338416515
15911,2325.03773182303
15915,1368.74383998173
15920,954.818930454962
15921,1416.5823107825
15929,2968.99370763857
15930,1306.03273471681
15932,1179.51185468816
15935,987.449532459446
15937,1246.1074861969
15939,1011.34449883828
15944,1104.8732113917
15945,3385.07217938341
15956,1680.64480580155
15958,1931.59627953661
15960,3116.61642129517
15963,955.342205613472
15968,1109.42607406626
15973,1264.4013038426
15979,854.904625797971
15981,1438.91836724632
15983,1254.03712415993
15986,1429.01197763244
16013,2296.38602616253
16014,2412.32499726542
16020,1936.62903195853
16021,3041.95610322619
16024,6545.09613718939
16026,1355.47651144261
16039,5131.71284737141
16040,2313.25597378667
16043,3922.41080967389
16045,1639.19080708782
16046,1250.95657706618
16048,1148.62945219214
16050,1223.43052890694
16051,1550.27866207532
16052,4008.81250618162
16058,1501.07844867786
16062,796.173178307954
16066,5277.51122952533
16075,3487.56663825837
16079,1093.18994794949
16082,2126.7234331086
16086,1412.41332128061
16089,2268.61848151276
16105,2246.9842977319
16108,3496.45504683034
16109,1922.84585635194
16110,3213.46997312313
16123,1783.70476883972
16124,1443.5000731879
16126,1175.4059300083
16131,4717.74148196067
16132,1657.7619411308
16133,1174.74587323811
16138,3465.35346239803
16142,1267.72470282907
16147,2296.75507155042
16148,3726.42857144747
16150,2118.19475292227
16153,3856.68985748288
16154,1363.65143153743
16159,1399.40049998182
16161,986.166822044358
16163,6772.91801191869
16164,1332.79059178437
16165,5692.52798330139
16170,3184.65172397185
16171,1178.85455129356
16177,1009.67200521736
16193,4080.78623052201
16213,1898.05949007011
16214,2249.96489163156
16217,2225.12030163996
16221,5194.63569453631
16222,888.245764470416
16223,1023.32153342959
16225,1560.79721267918
16226,1502.63247340267
16238,4534.00149513282
16244,4956.34476368062
16257,1587.27707428273
16260,4240.53065581585
16262,1272.25988300411
16272,8900.73588891818
16279,3728.36945109202
16281,2268.18473658514
16283,1200.38354346926
16291,3563.28172816037
16302,1479.4647050241
16308,2074.62969446035
16337,1968.52743273232
16339,1600.95178298791
16341,1229.35150407816
16350,1638.24843581048
16351,5763.64084987483
16361,4207.82752834597
16363,3683.02841319667
16366,1672.24083391175
16374,2309.92717103785
16376,1778.21790756089
16378,2895.71080809117
16383,5349.80814769914
16394,2574.67458846826
16398,1983.68867168502
16399,1131.19048822413
16402,1326.26074232986
16403,1022.36363305487
16409,1690.12710198911
16410,1871.54697285075
16422,1872.90573386795
16426,4167.37260779682
16431,3700.9853356716
16433,1074.20462706282
16435,4744.94974863513
16436,937.782251035496
16438,1107.19376114412
16440,4060.76192103559
16447,1289.81779197016
16454,2532.94439904519
16456,2524.53878923644
16460,2996.28617911332
16462,1584.32725830994
16464,1677.50627592686
16465,2039.12771515525
16473,1665.27744259384
16481,1546.70786220134
16488,1729.67690005243
16490,707.73612781326
16497,1777.82112510058
16498,7047.90741076856
16500,1336.06692570158
16504,2916.45229177313
16509,1950.55937147797
16512,4357.36353402795
16520,1546.73293834919
16521,1973.75334584923
16526,1511.90395140332
16527,1249.25114675201
16534,3538.22349653985
16539,2948.97517244949
16559,2227.85304393824
16560,2646.35507810883
16564,2823.92835359897
16565,5711.47344095549
16566,5870.57947374194
16570,4161.74083620196
16574,2766.10033680023
16577,948.329028972025
16578,2630.45789778066
16585,1520.23773965449
16587,1193.50662104111
16590,1054.92055659797
16599,1813.00566756952
16605,1944.17262824657
16611,1413.24600170199
16617,2094.93805215659
16630,1820.86894942679
16643,1871.25785008802
16655,1254.24643164992
16658,1883.50061905447
16661,1317.54139761749
16669,1656.68328360573
16675,938.603166024163
16682,1094.60038081974
16683,1278.40681203959
16705,2715.68708431498
16714,1328.23849801737
16715,1285.18141535104
16720,6477.35633924771
16721,5091.12203720224
16722,3309.24077082605
16725,1752.30784178675
16731,2543.86466154967
16732,4095.91415701712
16737,4480.86254358897
16738,3797.49855749837
16739,6011.59617944227
16752,1126.61384662547
16754,1003.53109588158
16755,1611.6711995555
16756,614.948687768848
16759,4060.40565338481
16764,6254.71447599458
16766,2784.76857392508
16776,5775.20636764795
16777,5602.17346255817
16789,4946.77763657628
16792,2303.68374195959
16800,2113.25841760393
16801,805.749914523038
16802,1738.34050927656
16803,2130.30114423831
16805,1892.83812279181
16809,1589.67741695388
16812,1454.97212808679
16813,2632.08271798464
16814,777.508480264433
16815,1297.93336181912
16818,2415.26461784445
16824,2850.33579486221
16839,6547.54965974663
16844,2465.78276403907
16856,2740.50597905335
16864,1460.8227523574
16869,2266.29712784768
16875,6448.42495227132
16877,2648.43168576054
16878,2327.17621960708
16890,6213.1580669484
16892,1185.81666956861
16895,11220.0706997872
16899,3130.31277445282
16905,3679.14573618789
16913,6726.49439622802
16914,10486.0097318352
16921,1328.34680587648
16926,2115.63283725941
16933,2025.23879854746
16934,1208.05908238767
16939,1466.26405311508
16950,2035.78466459122
16954,5432.04499958386
16966,1162.30491116203
16968,2542.67012804051
16969,6574.9189656144
16972,2769.73123013959
16978,1818.03976038573
16983,1727.54287713317
16984,1042.7815089306
16986,2547.69458575056
16989,1800.33152692702
16991,5688.37645231696
16992,3525.66975583105
16994,2871.70790325554
16999,2944.32578870557
17000,1127.22589653991
17001,1313.93953123442
17010,1500.39504396139
17013,2242.8844059845
17016,2463.4440778877
17018,1110.51161575301
17022,1678.9387033685
17028,5816.01850275038
17031,1485.16168342106
17034,2754.70152636665
17037,4794.16064023674
17041,2272.35037985422
17045,1982.44804363308
17046,1010.73849644814
17050,1439.4653165777
17056,2604.87249717767
17069,2062.8327956577
17073,1808.27003421972
17089,2979.24423341782
17095,1689.25452093245
17106,1490.48751929561
17112,3095.30732964354
17117,851.738169814851
17125,10151.3290490091
17131,2218.28406236464
17132,1608.19593099132
17133,1833.43412142844
17135,1442.236880842
17136,4895.26249228837
17139,5612.24270883884
17140,991.395607615856
17150,1881.47374849367
17152,1550.13451883491
17156,7743.9862992096
17157,3402.92616063969
17161,1204.27635296362
17165,2673.33057256641
17168,3269.9820915709
17170,2565.56646670585
17177,782.025359372251
17180,1922.75141958261
17191,1467.73304377208
17196,2552.99799540581
17203,2071.23337832984
17204,2310.0714666877
17209,2364.84984987554
17213,1717.32567800606
17224,3457.07158480557
17244,2036.65851608275
17247,3843.80890061932
17249,2763.07493473548
17250,3223.18409716644
17256,2332.76685450114
17258,3004.50697949371
17262,1500.96965558331
17263,2728.93545829998
17267,1749.04966250486
17269,1745.24653906373
17272,1497.26181306648
17284,984.573053876433
17285,5478.46696172589
17286,4617.47360992136
17293,1731.31402637563
17294,1088.40629171962
17298,1156.44213630429
17301,3805.24575893191
17302,1188.07946069066
17318,802.809925908538
17319,5928.96478461602
17322,1745.9582137593
17328,1732.19429156085
17329,6506.60368202421
17330,1485.32528207493
17346,1445.25978839534
17347,2384.31378616019
17350,3217.54541367533
17352,834.190578262036
17353,3152.21756518557
17354,852.135874096347
17355,2449.57760653351
17363,1909.46759250199
17373,3006.78864104431
17378,1750.96309759668
17385,4010.85073727633
17391,1130.40917676359
17395,1956.43900135521
17399,2556.95993518423
17401,1227.60996478497
17403,2784.38882581577
17405,1224.11210318491
17409,3249.3406890348
17410,4019.85734122367
17411,1765.55794978205
17415,3565.23623490382
17417,2117.96649754505
17422,1665.76268770369
17429,2748.09707545878
17432,2048.41414727691
17434,1211.83693593738
