"Id","SalePrice"
2850,278291.191399013
2851,232601.441352407
2852,232525.66266495
2853,235852.467375935
2854,138994.858244129
2855,201655.413042853
2856,200013.331813791
2857,188443.929317821
2858,202313.788787298
2859,141414.702649993
2860,125039.612571889
2861,125717.870756165
2862,190169.574995554
2863,122186.456883813
2864,239431.705470673
2865,131488.493703038
2866,144675.584434571
2867,97122.9587280229
2868,95068.5179694965
2869,119719.956355727
2870,134047.405012592
2871,81794.5431818287
2872,46759.3829774482
2873,95604.7662628311
2874,144932.411593534
2875,114818.296701673
2876,159439.618869159
2877,137332.041199456
2878,170840.869760456
2879,140406.76199718
2880,99227.4389707884
2881,154540.816272039
2882,167438.116724834
2883,192502.225751165
2884,194093.656509052
2885,184216.909625971
2886,219861.336431009
2887,96787.0873422817
2888,129237.90376394
2889,51699.4232377447
2890,74613.9916397474
2891,131552.429631854
2892,59410.9060481742
2893,92726.6844040541
2894,59332.750746088
2895,308030.316891557
2896,282575.777511829
2897,197890.16325443
2898,143564.741859417
2899,214622.01065008
2900,160632.60331902
2901,188088.882317864
2902,189227.691096799
2903,343539.49473255
2904,379302.229956086
2905,99466.5294806158
2906,213305.800534848
2907,111256.010821627
2908,134667.801640693
2909,151460.764611786
2910,77746.5234036527
2911,81314.7124955045
2912,147232.909283166
2913,78223.564207958
2914,76238.2384374676
2915,79102.2946405447
2916,77562.5432297727
2917,160833.616979192
2918,122176.123071955
2919,226129.061317738
